Actual_Test,Predicted_Test
1.69636056402112,1.6471323
1.03331774522852,1.3347087
1.23171164911491,1.1938561
1.6051921195859,1.3444446
1.33830320765106,0.95463103
0.57469819597535,0.45870537
1.23171164911491,1.1950223
0.231429399635243,0.41828835
0.736750595062191,0.87713826
1.62181331678586,1.1206323
1.38335061269019,1.3697897
1.98739390118966,1.7734655
1.01252160395594,1.1690279
1.17190421343223,0.7909319
1.14117003183368,0.8948788
0.973689014842612,0.7933577
1.95663561661488,1.393643
1.4803340689659,1.1601928
1.1244141956947,1.1334132
1.10466761988079,1.4209864
1.34722426941221,1.3305589
2.31022361586228,1.2550492
0.736750595062191,0.63998634
1.29325075378244,1.1771458
1.81666444527708,1.620134
0.402264698835235,0.6922779
0.292137754526229,0.3744816
1.06640676305151,1.0402638
1.98739390118966,1.8100164
1.40404572767096,1.0389212
1.09285612115935,1.1007856
1.4803340689659,1.6397178
1.27230322448813,0.9511993
1.41987889371101,1.3057591
1.34532071744219,1.1559271
1.38335061269019,1.4884193
1.50834462011611,1.0056179
0.954178612976698,0.9781068
0.511497345616029,1.1415002
1.88569976525721,1.8225095
0.289267718498721,0.6236343
0.16523674225663,0.28439632
1.30047332921237,1.3034999
0.795603293543426,1.2104601
1.30047332921237,1.1714021
1.74762912529695,1.510334
1.5316457558944,1.4843771
2.11121871885583,1.8485378
0.197979614269175,0.22465861
0.954045045829695,1.1307714
0.227775638855151,0.66826785
1.69636056402112,1.7122167
1.59778531372503,1.2625133
0.117154362721962,0.7148979
0.946575311569268,0.78813726
0.392753685448848,0.31181124
1.59778531372503,1.601727
1.18403886746725,1.3852415
0.873600545730249,0.8211844
1.21908841930077,1.6425458
1.22790438187938,1.4566562
0.328385452424762,0.36331967
1.38335061269019,1.3208528
1.09285612115935,1.1454933
1.4803340689659,1.2547704
